"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
KCEZ,Cortez-Montezuma County Airport,CO,GJT,GJX,37,-108
KCOS,City Of Colorado Springs Municipal Airport,CO,PUB,PUX,38,-104
KDEN,"Denver, Denver International Airport",CO,BOU,FTG,39,-104
KDRO,Durango-La Plata County Airport,CO,GJT,GJX,37,-107
KEEO,Meeker Airport,CO,GJT,GJX,40,-107
KEGE,Eagle County Regional,CO,GJT,GJX,39,-106
KFCS,Fort Carson,CO,PUB,PUX,38,-104
KFNL,Fort Collins/Loveland - Northern Colorado Regional Airport,CO,BOU,FTG,40,-105
KGJT,Grand Junction Regional Airport,CO,GJT,GJX,39,-108
KGUC,"Gunnison, Gunnison-Crested Butte Regional Airport",CO,GJT,GJX,38,-106
KGXY,"Greeley, Greeley-Weld County Airport",CO,BOU,FTG,40,-104
KHDN,"Hayden, Yampa Valley Airport",CO,GJT,GJX,40,-107
KITR,Burlington - Carson County Airport,CO,GLD,GLD,39,-102
KLAA,Lamar Municipal Airport,CO,PUB,PUX,38,-102
KLHX,La Junta Municipal Airport,CO,PUB,PUX,38,-103
KLIC,Limon Municipal Airport,CO,BOU,FTG,39,-103
KLXV,"Leadville, Lake County Airport",CO,PUB,PUX,39,-106
KMTJ,"Montrose, Montrose Regional Airport",CO,GJT,GJX,38,-107
KPUB,Pueblo Memorial Airport,CO,PUB,PUX,38,-104
KRIL,Garfield County Regional Airport,CO,GJT,GJX,39,-107
KSBS,Steamboat Springs,CO,GJT,GJX,40,-106
KSPD,"Springfield, Comanche National Grassland",CO,PUB,PUX,37,-102
KTAD,Perry Stokes Airport,CO,PUB,PUX,37,-104
KTEX,"Telluride, Telluride Regional Airport",CO,GJT,GJX,37,-107
KMYP,Salida - Monarch Pass,CO,PUB,PUX,38,-106
KCCU,Copper Mountain - Red Cliff Pass,CO,BOU,FTG,39,-106
KCPW,"Pagosa Springs, Wolf Creek Pass",CO,PUB,PUX,37,-106
KMNH,"Elbert Mountain, Monument Pass",CO,BOU,FTG,39,-104
K04V,"Saguache, Saguache Municipal Airport",CO,PUB,PUX,38,-106
K20V,"Kremmling, Mc Elroy Airfield",CO,BOU,FTG,40,-106
K4BM,Wilkerson Pass,CO,BOU,FTG,39,-105
K5SM,Sunlight,CO,GJT,GJX,39,-107
K7BM,Cottonwood Pass,CO,PUB,PUX,38,-106
KFTG,Denver Nexrad,CO,BOU,FTG,39,-104
K0CO,Berthoud Pass,CO,BOU,FTG,39,-105
K4V0,Rangely Airport,CO,GJT,GJX,40,-108
KABH,ELLICOTT-B AFA,CO,PUB,PUX,38,-104
KPSO,"Stevens Field, Pagosa Springs",CO,GJT,GJX,37,-107
KEIK,Erie Municipal Airport,CO,BOU,FTG,40,-105
K1V6,FREMONT,CO,PUB,PUX,38,-105
K33V,Walden-Jackson County Airport,CO,BOU,FTG,40,-106
KBDU,Boulder Municipal Airport,CO,BOU,FTG,40,-105
KFLY,Meadow Lake Airport,CO,PUB,PUX,38,-104
K2V5,Wray Municipal Airport,CO,GLD,GLD,40,-102
KANK,Harriet Alexander Field Airport,CO,PUB,PUX,38,-106
KAEJ,Central Colorado Regional Airport,CO,PUB,PUX,38,-106
KLMO,Vance Brand Airport,CO,BOU,FTG,40,-105
KHEQ,Holyoke Airport,CO,BOU,FTG,40,-102
KSTK,Sterling Municipal Airport,CO,BOU,FTG,40,-103
KAJZ,Delta/Blake Field Airport,CO,GJT,GJX,38,-108
KAIB,Nucla Hopkins Field Airport,CO,GJT,GJX,38,-108
KFMM,Fort Morgan Municipal Airport,CO,BOU,FTG,40,-103
KCWN,Cheyenne Mountain,CO,PUB,PUX,38,-104
KRCV,Astronaut Kent Rominger - Del Norte,CO,PUB,PUX,37,-106
KC07,Walton Peak,CO,GJT,GJX,40,-106
K2V6,Yuma Municipal Airport,CO,GLD,GLD,40,-102
KGNB,Granby-Grand County Airport,CO,BOU,FTG,40,-105
KBDL,"Windsor Locks, Bradley International Airport",CT,BOX,BOX,41,-72
KBDR,"Bridgeport, Sikorsky Memorial Airport",CT,OKX,OKX,41,-73
KDXR,"Danbury, Danbury Municipal Airport",CT,OKX,OKX,41,-73
KGON,"Groton / New London, Groton / New London Airport",CT,OKX,OKX,41,-72
KHFD,"Hartford, Hartford-Brainard Airport",CT,BOX,BOX,41,-72
KHVN,"New Haven, Tweed-New Haven Airport",CT,OKX,OKX,41,-72
KIJD,"Willimantic, Windham Airport",CT,BOX,BOX,41,-72
KMMK,"Meriden, Meriden Markham Municipal Airport",CT,OKX,OKX,41,-72
KOXC,"Oxford, Waterbury-Oxford Airport",CT,OKX,OKX,41,-73
KSNC,"Chester, Chester Airport",CT,OKX,OKX,41,-72
KDOV,Dover Air Force Base,DE,PHI,DIX,39,-75
KGED,Georgetown - Delaware Coastal Airport,DE,PHI,DIX,38,-75
KILG,"Wilmington, New Castle County Airport",DE,PHI,DIX,39,-75
KMLB,Melbourne International Airport,FL,MLB,MLB,28,-80
K40J,"Perry-Foley, Perry-Foley Airport",FL,TAE,TLH,30,-83
KAAF,"Apalachicola, Apalachicola",FL,TAE,TLH,29,-85
KAPF,"Naples, Naples Municipal Airport",FL,MFL,AMX,26,-81
KBCT,"Boca Raton, Boca Raton Airport",FL,MFL,AMX,26,-80
KBKV,Brooksville-Tampa Bay Regional Airport,FL,TBW,TBW,28,-82
KBOW,Bartow Municipal,FL,TBW,TBW,27,-81
KCEW,"Crestview, Sikes Airport",FL,MOB,MOB,30,-86
KCOF,Cocoa - Patrick Air Force Base,FL,MLB,MLB,28,-80
KCRG,Jacksonville Craig Municipal Airport,FL,JAX,JAX,30,-81
KCTY,Cross City Airport,FL,TAE,TLH,29,-83
KDAB,Daytona Beach International Airport,FL,MLB,MLB,29,-81
KDTS,"Destin, Destin-Ft. Walton Beach Airport",FL,MOB,MOB,30,-86
KEYW,Key West International Airport,FL,KEY,BYX,24,-81
KFLL,Fort Lauderdale/Hollywood International Airport,FL,MFL,AMX,26,-80
KFMY,"Fort Myers, Page Field",FL,TBW,TBW,26,-81
KFPR,"Fort Pierce, St. Lucie County International Airport",FL,MLB,MLB,27,-80
KFXE,"Fort Lauderdale, Fort Lauderdale Executive Airport",FL,MFL,AMX,26,-80
KGIF,Winter Havens Gilbert Airport,FL,TBW,TBW,28,-81
KGNV,"Gainesville, Gainesville Regional Airport",FL,JAX,JAX,29,-82
KHRT,Hurlburt Field,FL,MOB,MOB,30,-86
KHST,Homestead Air Reserve Base,FL,MFL,AMX,25,-80
KHWO,"Hollywood, North Perry Airport",FL,MFL,AMX,25,-80
KIMM,IMMOKALEE,FL,MFL,AMX,26,-81
KISM,Kissimmee Gateway Airport,FL,MLB,MLB,28,-81
KJAX,Jacksonville International Airport,FL,JAX,JAX,30,-81
KLAL,Lakeland Regional,FL,TBW,TBW,27,-82
KLEE,Leesburg International Airport,FL,MLB,MLB,28,-81
KMAI,Marianna Municipal Airport,FL,TAE,TLH,30,-85
KMCF,"Macdill Air Force Base, Fl.",FL,TBW,TBW,27,-82
KMCO,Orlando International Airport,FL,MLB,MLB,28,-81
KMIA,"Miami, Miami International Airport",FL,MFL,AMX,25,-80
KMTH,The Florida Keys - Marathon International Airport,FL,KEY,BYX,24,-81
KNIP,Jacksonville Naval Air Station,FL,JAX,JAX,30,-81
KNPA,Pensacola Naval Air Station,FL,MOB,MOB,30,-87
KNQX,Key West Naval Air Station,FL,KEY,BYX,24,-81
KNRB,Mayport Naval Station - Adm David L. McDonald Field,FL,JAX,JAX,30,-81
KNSE,Milton - Whiting Field Naval Air Station North,FL,MOB,MOB,30,-87
KOCF,Ocala International Airport - Jim Taylor Field,FL,JAX,JAX,29,-82
KOPF,"Miami, Opa Locka Airport",FL,MFL,AMX,25,-80
KORL,Orlando Executive Airport,FL,MLB,MLB,28,-81
KPAM,Tyndall Air Force Base,FL,TAE,TLH,30,-85
KPBI,West Palm Beach - Palm Beach International Airport,FL,MFL,AMX,26,-80
KPGD,"Punta Gorda, Charlotte County Airport",FL,TBW,TBW,26,-81
KPIE,St. Petersburg/Clearwater Airport,FL,TBW,TBW,27,-82
KPMP,"Pompano Beach, Pompano Beach Airpark",FL,MFL,AMX,26,-80
KPNS,Pensacola - Pensacola International Airport,FL,MOB,MOB,30,-87
KRSW,"Fort Myers, Southwest Florida International Airport",FL,TBW,TBW,26,-81
KSFB,Orlando / Sanford Airport,FL,MLB,MLB,28,-81
KSGJ,Northeast Florida Regional Airport,FL,JAX,JAX,29,-81
KSPG,Albert Whitted Airport,FL,TBW,TBW,27,-82
KSRQ,"Sarasota / Bradenton, Sarasota-Bradenton International Airport",FL,TBW,TBW,27,-82
KSUA,Witham Field Airport,FL,MLB,MLB,27,-80
KTIX,Titusville,FL,MLB,MLB,28,-80
KTLH,Tallahassee - Tallahassee International Airport,FL,TAE,TLH,30,-84
KTMB,"Miami, Kendall-Tamiami Executive Airport",FL,MFL,AMX,25,-80
KTPA,"Tampa, Tampa International Airport",FL,TBW,TBW,27,-82
KTTS,"Titusville, NASA Shuttle Landing Facility",FL,MLB,MLB,28,-80
KVDF,"Tampa, Vandenberg Airport",FL,TBW,TBW,28,-82
KVPS,Valparaiso / Eglin Air Force Base,FL,MOB,MOB,30,-86
KVQQ,Cecil Airport,FL,JAX,JAX,30,-81
KVRB,"Vero Beach, Vero Beach Municipal Airport",FL,MLB,MLB,27,-80
KXMR,"Cocoa Beach, Cape Canaveral Air Force Station Skid Strip",FL,MLB,MLB,28,-80
KEVB,New Smyrna Beach Municipal Airport,FL,MLB,MLB,29,-80
KNDZ,"Milton, Whiting Field South",FL,MOB,MOB,30,-87
KOMN,"Ormond Beach, Ormond Beach Municipal Airport",FL,MLB,MLB,29,-81
KPCM,"Plant City, Plant City Municipal Airport",FL,TBW,TBW,28,-82
KTPF,"Tampa, Peter O Knight Airport",FL,TBW,TBW,27,-82
KOBE,Okeechobee County Airport,FL,MLB,MLB,27,-80
KINF,Inverness Airport,FL,TBW,TBW,28,-82
KCGC,Crystal River Airport,FL,TBW,TBW,28,-82
KECP,Panama City - Northwest Florida Beaches International Airport,FL,TAE,TLH,30,-85
KFHB,Fernandina Beach Municipal Airport,FL,JAX,JAX,30,-81
K2J9,Quincy Municipal Airport,FL,TAE,TLH,30,-84
K42J,Keystone Airpark,FL,JAX,JAX,29,-82
KFIN,Flagler County Airport,FL,JAX,JAX,29,-81
KVNC,Venice Municipal Airport,FL,TBW,TBW,27,-82
KDED,DeLand Municipal Airport,FL,MLB,MLB,29,-81
KZPH,Zephyrhills Airport,FL,TBW,TBW,28,-82
K54J,DeFuniak Spr AP,FL,TAE,TLH,30,-86
KMKY,Marco Island Airport,FL,MFL,AMX,25,-81
K28J,Palatka Kay Larkin Field,FL,JAX,JAX,29,-81
K24J,Suwannee County Airport,FL,JAX,JAX,30,-83
KLCQ,Lake City Municipal Airport,FL,JAX,JAX,30,-82
KCLW,Clearwater Air Park,FL,TBW,TBW,27,-82
KSEF,Sebring Regional Airport,FL,TBW,TBW,27,-81
KX07,Lake Wales Municipal Airport,FL,TBW,TBW,27,-81
KABY,Southwest Georgia Regional Airport,GA,TAE,TLH,31,-84
KAGS,"Augusta, Bush Field",GA,CAE,CAE,33,-81
KAHN,"Athens, Athens Airport",GA,FFC,FFC,33,-83
KAMG,"Alma, Bacon County Airport",GA,JAX,JAX,31,-82
KATL,"Atlanta, Hartsfield - Jackson Atlanta International Airport",GA,FFC,FFC,33,-84
KAYS,"Waycross / Ware County, Ga",GA,JAX,JAX,31,-82
KBGE,"Bainbridge, Decatur County Industrial Air Park Airport",GA,TAE,TLH,30,-84
KBQK,Brunswick / Glynco,GA,JAX,JAX,31,-81
KCCO,"Newnan, Newnan Coweta County Airport",GA,FFC,FFC,33,-84
KCSG,"Columbus, Columbus Metropolitan Airport",GA,FFC,FFC,32,-84
KDNL,Augusta Daniel Field,GA,CAE,CAE,33,-82
KDNN,"Dalton, Dalton Municipal Airport",GA,FFC,FFC,34,-84
KFFC,Atlanta Regional Airport-Falcon Field,GA,FFC,FFC,33,-84
KFTY,Fulton County Airport-Brown Field,GA,FFC,FFC,33,-84
KGVL,"Gainesville, Gilmer Memorial Airport",GA,FFC,FFC,34,-83
KLHW,Wright Army Airfield (Fort Stewart)/Midcoast Regional Airport,GA,CHS,CLX,31,-81
KLSF,Fort Benning,GA,FFC,FFC,32,-84
KLZU,Gwinnett County Airport-Briscoe Field,GA,FFC,FFC,33,-83
KMCN,Middle Georgia Regional Airport,GA,FFC,FFC,32,-83
KMGE,Marietta / Dobbins Air Force Base,GA,FFC,FFC,33,-84
KMGR,"Moultrie, Moultrie Municipal Airport",GA,TAE,TLH,31,-83
KOPN,"Thomaston, Thomaston-Upson County Airport",GA,FFC,FFC,32,-84
KPDK,"Atlanta, De Kalb-Peachtree Airport",GA,FFC,FFC,33,-84
KRMG,"Rome, R. B. Russell Airport",GA,FFC,FFC,34,-85
KRYY,Cobb County International Airport - McCollum Field,GA,FFC,FFC,34,-84
KSAV,Savannah-Hilton Head International Airport,GA,CHS,CLX,32,-81
KSSI,"Brunswick, Malcolm McKinnon Airport",GA,JAX,JAX,31,-81
KSVN,Hunter U. S. Army Airfield,GA,CHS,CLX,32,-81
KTBR,"Statesboro, Statesboro-Bulloch County Airport",GA,CHS,CLX,32,-81
KVAD,Moody Air Force Base,GA,TAE,TLH,30,-83
KVDI,"Vidalia, Vidalia Municipal Airport",GA,FFC,FFC,32,-82
KVLD,Valdosta Regional Airport,GA,TAE,TLH,30,-83
KVPC,Cartersville Airport,GA,FFC,FFC,34,-84
KWDR,"Winder, Winder-Barrow Airport",GA,FFC,FFC,33,-83
KWRB,Warner Robins Air Force Base,GA,FFC,FFC,32,-83
KLGC,LaGrange-Callaway Airport,GA,FFC,FFC,33,-85
KBIJ,"Blakely, Early County Airport",GA,TAE,TLH,31,-84
KEBA,Elbert County - Patz Field,GA,GSP,GSP,34,-82
KCNI,"Canton, Cherokee County Airport",GA,FFC,FFC,34,-84
KDQH,"Douglas, Douglas Municipal Airport",GA,JAX,JAX,31,-82
KEZM,"Eastman, Heart of Georgia Regional Airport",GA,FFC,FFC,32,-83
KHQU,"Thomson, Thomson-McDuffie County Airport",GA,CAE,CAE,33,-82
KJYL,"Sylvania, Plantation Airpark",GA,CHS,CLX,32,-81
KMLJ,"Milledgeville, Baldwin County Airport",GA,FFC,FFC,33,-83
KDBN,"Dublin, W H 'Bud' Barron Airport",GA,FFC,FFC,32,-82
K3J7,"Greensboro, Greene County Regional Airport",GA,FFC,FFC,33,-83
KCWV,Claxton Evans County Airport,GA,CHS,CLX,32,-81
KTVI,Thomasville Regional Airport,GA,TAE,TLH,30,-83
KSBO,Swainsboro Emanuel County Airport,GA,FFC,FFC,32,-82
KJCA,Jackson County Airport,GA,FFC,FFC,34,-83
KCVC,Covington Municipal Airport,GA,FFC,FFC,33,-83
KPUJ,Dallas Paulding County Regional Airport,GA,FFC,FFC,33,-84
KCTJ,Carrollton West Georgia Regional Airport,GA,FFC,FFC,33,-85
KACJ,Americus Souther Field Airport,GA,FFC,FFC,32,-84
K6A2,Griffin Spalding County Airport,GA,FFC,FFC,33,-84
KAZE,Hazlehurst Airport,GA,JAX,JAX,31,-82
KFZG,Fitzgerald Municipal Airport,GA,TAE,TLH,31,-83
KJES,Jesup-Wayne County Airport,GA,JAX,JAX,31,-81
KTMA,Tifton Henry Tift Myers,GA,TAE,TLH,31,-83
KTOC,Toccoa Le Tourneau Airport,GA,GSP,GSP,34,-83
KCKF,Cordele Crisp County Airport,GA,FFC,FFC,31,-83
KBHC,Baxley Municipal Airport,GA,JAX,JAX,31,-82
KPXE,Perry-Houston County Airport,GA,FFC,FFC,32,-83
KCXU,Camilla-Mitchell County Airport,GA,TAE,TLH,31,-84
K18A,Franklin County Airport,GA,GSP,GSP,34,-83
KAJR,Cornelia Habersham County Airport,GA,GSP,GSP,34,-83
KJZP,Jasper Pickens County Airport,GA,FFC,FFC,34,-84
K49A,Gilmer County Airport,GA,FFC,FFC,34,-84
KDZJ,Blairsville Airport,GA,FFC,FFC,34,-83
K9A5,Barwick Lafayette Airport,GA,FFC,FFC,34,-85
KCZL,Calhoun Tom B. David Field Airport,GA,FFC,FFC,34,-84
KHMP,Henry County Airport,GA,FFC,FFC,33,-84
KPIM,Pine Mountain Harris County Airport,GA,FFC,FFC,32,-84
K17J,Donalsonville Municipal Airport,GA,TAE,TLH,31,-84
KD73,Monroe-Walton County Airport,GA,FFC,FFC,33,-83
K2J3,Louisville Municipal Airport,GA,FFC,FFC,32,-82
K48A,Cochran Airport,GA,FFC,FFC,32,-83
K2J5,Millen Airport,GA,CHS,CLX,32,-81
PGUA,"Andersen, Mariana Is, Andersen Air Force Base",GU,GUM,GUA,13,144
PGUM,Guam International Airport,GU,GUM,GUA,13,144
PHBK,"Kekaha, Pacific Missile Test Facility Barking Sands",HI,HFO,HKM,22,-159
PHNL,Daniel K Inouye International Airport,HI,HFO,HKM,21,-157
PHTO,"Hilo, Hilo International Airport",HI,HFO,HKM,19,-155
PHKO,"Kailua / Kona, Keahole Airport",HI,HFO,HKM,19,-156
PHLI,"Lihue, Lihue Airport",HI,HFO,HKM,21,-159
PHNY,"Lanai City, Lanai Airport",HI,HFO,HKM,20,-156
PHMK,"Kaunakakai, Molokai Airport",HI,HFO,HKM,21,-157
PHOG,"Kahului, Kahului Airport",HI,HFO,HKM,20,-156
PHJH,Lahaina - West Maui,HI,HFO,HKM,20,-156
PHHI,Wheeler Air Force Base / Oahu,HI,HFO,HKM,21,-158
PHJR,"Oahu, Kalaeloa Airport",HI,HFO,HKM,21,-158
PHNG,"Kaneohe, Marine Corps Air Station",HI,HFO,HKM,21,-157
PHSF,Bradshaw Army Air Field / Hawaii,HI,HFO,HKM,19,-155
KADU,"Audubon, Audubon County Airport",IA,DMX,DMX,41,-94
KAIO,Atlantic,IA,DMX,DMX,41,-95
KALO,"Waterloo, Waterloo Municipal Airport",IA,DMX,DMX,42,-92
KAMW,"Ames, Ames Municipal Airport",IA,DMX,DMX,41,-93
KAWG,Washington,IA,DVN,DVN,41,-91
KAXA,Algona,IA,DMX,DMX,43,-94
KBNW,Boone Municipal,IA,DMX,DMX,42,-93
KBRL,Burlington Regional Airport,IA,DVN,DVN,40,-91
KCAV,Clarion,IA,DMX,DMX,42,-93
KCBF,Council Bluffs,IA,OAX,OAX,41,-95
KCCY,Charles City,IA,ARX,ARX,43,-92
KCID,Cedar Rapids Airport,IA,DVN,DVN,41,-91
KCIN,Carroll,IA,DMX,DMX,42,-94
KCNC,Chariton,IA,DMX,DMX,41,-93
KCSQ,Creston Municipal Airport,IA,DMX,DMX,41,-94
KCWI,Clinton Municipal Airport,IA,DVN,DVN,41,-90
KDBQ,Dubuque Regional Airport,IA,DVN,DVN,42,-90
KDEH,Decorah,IA,ARX,ARX,43,-91
KDNS,Denison,IA,DMX,DMX,41,-95
KDSM,Des Moines International Airport,IA,DMX,DMX,41,-93
KDVN,Davenport Municipal Airport,IA,DVN,DVN,41,-90
KEBS,Webster City Municipal Airport,IA,DMX,DMX,42,-93
KEOK,Keokuk Municipal Airport,IA,DVN,DVN,40,-91
KEST,"Estherville, Estherville Municipal Airport",IA,DMX,DMX,43,-94
KFFL,Fairfield Municipal Airport,IA,DVN,DVN,41,-91
KFOD,Fort Dodge,IA,DMX,DMX,42,-94
KFSW,Fort Madison Municipal Airport,IA,DVN,DVN,40,-91
KHNR,"Harlan, Harlan Municipal Airport",IA,OAX,OAX,41,-95
KICL,Schenck Field Airport,IA,OAX,OAX,40,-95
KIKV,Ankeny Regional Airport,IA,DMX,DMX,41,-93
KIOW,Iowa City Municipal Airport,IA,DVN,DVN,41,-91
KLRJ,Le Mars Municipal Airport,IA,FSD,FSD,42,-96
KLWD,"Lamoni, Lamoni Municipal Airport",IA,DMX,DMX,40,-93
KMCW,Mason City Municipal Airport,IA,DMX,DMX,43,-93
KMIW,"Marshalltown, Marshalltown Municipal Airport",IA,DMX,DMX,42,-92
KMPZ,"Mount Pleasant, Mount Pleasant Municipal Airport",IA,DVN,DVN,40,-91
KMUT,Muscatine,IA,DVN,DVN,41,-91
KOLZ,Oelwein Municipal Airport,IA,ARX,ARX,42,-91
KORC,Orange City Municipal Airport,IA,FSD,FSD,42,-96
KOTM,Ottumwa Regional Airport,IA,DMX,DMX,41,-92
KOXV,Knoxville,IA,DMX,DMX,41,-93
KPEA,"Pella, Pella Municipal Airport",IA,DMX,DMX,41,-92
KRDK,Red Oak,IA,OAX,OAX,41,-95
KSDA,Shenandoah Municipal,IA,OAX,OAX,40,-95
KSHL,Sheldon,IA,FSD,FSD,43,-95
KSLB,Storm Lake,IA,FSD,FSD,42,-95
KSPW,Spencer Municipal Airport,IA,FSD,FSD,43,-95
KSUX,"Sioux City, Sioux Gateway Airport",IA,FSD,FSD,42,-96
KTNU,Newton Municipal Airport - Earl Johnson Field,IA,DMX,DMX,41,-93
KCKP,"Cherokee, Cherokee Municipal Airport",IA,FSD,FSD,42,-95
KIIB,"Independence, Independence Municipal Airport",IA,DVN,DVN,42,-91
KVTI,"Vinton, Vinton Veterans Memorial Airpark Airport",IA,DVN,DVN,42,-92
KOOA,"Oskaloosa, Oskaloosa Municipal Airport",IA,DMX,DMX,41,-92
KGGI,Grinnell Municipal Airfield,IA,DMX,DMX,41,-92
KPRO,Perry Municipal Airport,IA,DMX,DMX,41,-94
KTVK,Centerville Municipal Airport,IA,DMX,DMX,40,-92
KI75,Osceola Municipal Airport,IA,DMX,DMX,41,-93
KIFA,Iowa Falls Municipal Airport,IA,DMX,DMX,42,-93
KFXY,Forest City Municipal Airport,IA,DMX,DMX,43,-93
KHPT,Hampton Municipal Airport,IA,DMX,DMX,42,-93
KBOI,Boise Air Terminal,ID,BOI,CBX,43,-116
KBYI,Burley Municipal Airport,ID,PIH,SFX,42,-113
KCOE,Coeur d'Alene Airport - Pappy Boyington Field,ID,OTX,OTX,47,-116
KEUL,Caldwell - Caldwell Industrial Airport,ID,BOI,CBX,43,-116
KIDA,Idaho Falls Regional Airport,ID,PIH,SFX,43,-112
KJER,Jerome County Airport,ID,BOI,CBX,42,-114
KLLJ,Challis - Challis Airport,ID,PIH,SFX,44,-114
KLWS,"Lewiston, Lewiston-Nez Perce County Airport",ID,OTX,OTX,46,-117
KMUO,Mountain Home Air Force Base,ID,BOI,CBX,43,-115
KMYL,McCall Airport,ID,BOI,CBX,44,-116
KP69,Lowell,ID,MSO,MSX,46,-115
KPIH,"Pocatello, Pocatello Regional Airport",ID,PIH,SFX,42,-112
KRXE,"Rexburg, Rexburg-Madison County Airport",ID,PIH,SFX,43,-111
KGIC,Grangeville - Idaho County Airport,ID,MSO,MSX,45,-116
KSMN,"Salmon, Lemhi County Airport",ID,MSO,MSX,45,-113
KSNT,"Stanley, Stanley Ranger Station",ID,PIH,SFX,44,-114
KSUN,"Hailey, Friedman Memorial Airport",ID,PIH,SFX,43,-114
KTWF,Joslin Field - Magic Valley Regional Airport,ID,BOI,CBX,42,-114
KSZT,"Sandpoint, Sandpoint Airport",ID,OTX,OTX,48,-116
KDIJ,"Driggs, Driggs-Reed Memorial Airport",ID,PIH,SFX,43,-111
K65S,Boundary County Airport,ID,OTX,OTX,48,-116
KMAN,Nampa Municipal Airport,ID,BOI,CBX,43,-116
K1H2,"Effingham, Effingham County Memorial Airport",IL,ILX,ILX,39,-88
KAAA,Logan County Airport,IL,ILX,ILX,40,-89
KALN,St. Louis Regional Airport,IL,LSX,LSX,38,-90
KARR,Aurora Municipal Airport,IL,LOT,LOT,41,-88
KBLV,"Belleville, Scott AFB/MidAmerica Airport",IL,LSX,LSX,38,-89
KBMI,"Bloomington/Normal, Central Illinois Regional Airport at Bloomington-Normal",IL,ILX,ILX,40,-88
KC09,Morris Muni-James R Washburn Field Airport,IL,LOT,LOT,41,-88
KC75,Marshall County Airport,IL,ILX,ILX,41,-89
KCMI,University of Illinois - Willard,IL,ILX,ILX,40,-88
KCPS,St. Louis Downtown Airport,IL,LSX,LSX,38,-90
KDEC,Decatur Airport,IL,ILX,ILX,39,-88
KDKB,De Kalb Taylor Municipal Airport,IL,LOT,LOT,41,-88
KDNV,"Danville, Vermilion County Airport",IL,ILX,ILX,40,-87
KDPA,"Chicago / West Chicago, Dupage Airport",IL,LOT,LOT,41,-88
KENL,Centralia Municipal Airport,IL,LSX,LSX,38,-89
KFEP,Albertus Airport,IL,DVN,DVN,42,-89
KFOA,Flora Municipal Airport,IL,ILX,ILX,38,-88
KFWC,"Fairfield, Fairfield Municipal Airport",IL,PAH,PAH,38,-88
KGBG,Galesburg Municipal Airport,IL,ILX,ILX,40,-90
KHSB,Harrisburg-Raleigh Airport,IL,PAH,PAH,37,-88
KIGQ,Lansing Municipal Airport,IL,LOT,LOT,41,-87
KIJX,Jacksonville Municipal Airport,IL,ILX,ILX,39,-90
KIKK,Greater Kankakee Airport,IL,LOT,LOT,41,-87
KJOT,Joliet Regional Airport,IL,LOT,LOT,41,-88
KLOT,Lewis University Airport,IL,LOT,LOT,41,-88
KLWV,Lawrenceville-Vincennes International Airport,IL,ILX,ILX,38,-87
KMDH,Southern Illinois Airport,IL,PAH,PAH,37,-89
KMDW,"Chicago, Chicago Midway Airport",IL,LOT,LOT,41,-87
KMLI,Moline Quad-City Airport,IL,DVN,DVN,41,-90
KMQB,Macomb Municipal Airport,IL,DVN,DVN,40,-90
KMTO,"Mattoon / Charleston, Coles County Memorial Airport",IL,ILX,ILX,39,-88
KMVN,Mount Vernon Airport,IL,PAH,PAH,38,-88
KMWA,Marion - Williamson County Regional Airport,IL,PAH,PAH,37,-89
KOLY,Olney-Noble Airport,IL,ILX,ILX,38,-88
KPIA,Peoria - General Downing-Peoria International Airport,IL,ILX,ILX,40,-89
KPNT,Pontiac Municipal Airport,IL,LOT,LOT,40,-88
KPPQ,"Pittsfield, Pittsfield Penstone Municipal Airport",IL,LSX,LSX,39,-90
KPRG,Edgar County Airport,IL,ILX,ILX,39,-87
KPWK,"Chicago / Wheeling, Pal-Waukee Airport",IL,LOT,LOT,42,-87
KRFD,"Rockford, Greater Rockford Airport",IL,LOT,LOT,42,-89
KRPJ,"Rochelle, Rochelle Municipal-Koritz Field Airport",IL,LOT,LOT,41,-89
KSAR,Sparta Community-Hunter Field Airport,IL,LSX,LSX,38,-89
KSLO,"Salem, Salem-Leckrone Airport",IL,LSX,LSX,38,-88
KSPI,Springfield - Abraham Lincoln Capital Airport,IL,ILX,ILX,39,-89
KSQI,Sterling Rockfalls,IL,DVN,DVN,41,-89
KTAZ,"Taylorville, Taylorville Municipal Airport",IL,ILX,ILX,39,-89
KTIP,Rantoul National Aviation Center Airport,IL,ILX,ILX,40,-88
KUGN,Chicago/Waukegan Regional Airport,IL,LOT,LOT,42,-87
KUIN,Quincy Regional Airport-Baldwin Field,IL,LSX,LSX,39,-91
KVYS,Illinois Valley Regional Airport,IL,LOT,LOT,41,-89
KORD,"Chicago, Chicago-O'Hare International Airport",IL,LOT,LOT,41,-87
K3LF,Litchfield Municipal Airport,IL,LSX,LSX,39,-89
KAJG,"Mount Carmel, Mount Carmel Municipal Airport",IL,ILX,ILX,38,-87
KCIR,Cairo Regional Airport,IL,PAH,PAH,37,-89
KCUL,Carmi Municipal Airport,IL,PAH,PAH,38,-88
KI63,"Mount Sterling, Mount Sterling Municipal Airport",IL,LSX,LSX,39,-90
KM30,Metropolis Municipal Airport,IL,PAH,PAH,37,-88
KRSV,Robinson Municipal Airport,IL,ILX,ILX,39,-87
KSFY,Tri-Township Airport,IL,DVN,DVN,42,-90
K06C,Schaumburg Regional Airport,IL,LOT,LOT,41,-88
